user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,keyword-terms,latency,151.94183349609375,153.7411651611328
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,keyword-terms-min,latency,2099.9130859375,2124.6494140625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,keyword-terms-numeric-terms,latency,19712.5947265625,27901.7158203125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,numeric-terms-numeric-terms,latency,1824.4558715820312,1840.5225830078125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-entire-range,latency,2.4120343810036067,2.904052972793579
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-numeric-terms,latency,2083.510009765625,2111.454345703125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-significant-terms-via-default-strategy,latency,2668.603515625,2735.653076171875
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,range-date-histo-with-metrics,latency,2651.6927490234375,2682.9227294921875
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,range-auto-date-histo,latency,1816.6463623046875,1843.12255859375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,keyword-terms-low-cardinality,processing_time,3.194118022918701,3.383386015892029
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,keyword-terms-low-cardinality-min,processing_time,1614.124267578125,1625.309326171875
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-terms-via-global-ords,processing_time,2345.2615966796875,2420.019775390625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-significant-terms-via-default-strategy,processing_time,2663.3919677734375,2728.6646728515625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,range-aggregation,processing_time,3.77351450920105,4.003528356552124
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,range-date-histo,processing_time,1578.8080444335938,1600.2810668945312
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,range-date-histo-with-metrics,processing_time,2648.7996826171875,2679.4227294921875
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,range-auto-date-histo-with-metrics,processing_time,3393.1092529296875,3422.1961669921875
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,range-auto-date-histo-with-time-zone,processing_time,1826.5817260742188,1873.4553833007812
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,keyword-terms-min,processing_time,2098.8433837890625,2123.3824462890625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-terms-via-map,processing_time,10680.5087890625,10968.35302734375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-terms-via-default-strategy,processing_time,2382.6839599609375,2441.5574951171875
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-histo,processing_time,1606.6055297851562,1621.1000366210938
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-geohash-grid,processing_time,1364.7346801757812,1387.5400390625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-geotile-grid,processing_time,1781.9656372070312,1797.807861328125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,range-auto-date-histo,processing_time,1815.0992431640625,1841.530029296875
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,keyword-terms,processing_time,149.78021240234375,151.60335540771484
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,keyword-terms-numeric-terms,processing_time,5409.786865234375,5434.990478515625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,numeric-terms-numeric-terms,processing_time,1822.7882690429688,1839.1776733398438
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-entire-range,processing_time,1.797652679681778,1.9340415000915527
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-numeric-terms,processing_time,2082.490478515625,2110.0302734375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-significant-terms-via-map,processing_time,11592.52587890625,11795.1142578125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-significant-terms-via-global-ords,processing_time,2665.6279296875,2758.6805419921875
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,range-numeric-significant-terms,processing_time,2318.137939453125,2335.6595458984375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,keyword-terms-low-cardinality,service_time,3.0040054321289062,3.2011674642562866
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,keyword-terms-low-cardinality-min,service_time,1613.8277587890625,1625.0548706054688
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-numeric-terms,service_time,2081.9993896484375,2109.556396484375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-significant-terms-via-global-ords,service_time,2665.0537109375,2758.0614013671875
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-histo,service_time,1605.9175415039062,1620.27734375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-geohash-grid,service_time,1363.9832153320312,1386.8211669921875
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-geotile-grid,service_time,1781.662353515625,1797.4556884765625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,range-numeric-significant-terms,service_time,2317.7137451171875,2335.2745361328125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,range-date-histo,service_time,1578.4362182617188,1599.8897705078125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,range-date-histo-with-metrics,service_time,2648.0350341796875,2678.641357421875
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,range-auto-date-histo-with-time-zone,service_time,1826.2402954101562,1873.128662109375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,keyword-terms-numeric-terms,service_time,5409.301025390625,5434.491943359375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-terms-via-map,service_time,10679.95947265625,10967.83056640625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-significant-terms-via-map,service_time,11591.58984375,11794.21923828125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-significant-terms-via-default-strategy,service_time,2662.836669921875,2728.059814453125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,range-auto-date-histo,service_time,1814.8616333007812,1841.26171875
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,range-auto-date-histo-with-metrics,service_time,3392.76220703125,3421.8291015625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,keyword-terms,service_time,149.46383666992188,151.36258697509766
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,keyword-terms-min,service_time,2098.5517578125,2123.1146240234375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,numeric-terms-numeric-terms,service_time,1822.4547729492188,1838.7503662109375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-entire-range,service_time,1.6106929083665211,1.7363470196723938
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-terms-via-global-ords,service_time,2344.8419189453125,2419.55224609375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-terms-via-default-strategy,service_time,2382.2591552734375,2441.153076171875
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,range-aggregation,service_time,3.478471040725708,3.6989959478378296
