user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,4,range-auto-date-histo-with-metrics,latency,604.1502380371094,611.9924926757812
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,4,keyword-terms-numeric-terms,latency,37082.890625,55721.248046875
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,4,numeric-terms-numeric-terms,latency,1979.9721069335938,1989.2521362304688
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-terms-via-default-strategy,latency,2421.2449951171875,2480.255126953125
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-significant-terms-via-map,latency,10303.3408203125,10504.27099609375
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-significant-terms-via-default-strategy,latency,2710.2744140625,2776.01171875
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,4,range-auto-date-histo-with-time-zone,latency,212.13980102539062,216.92672729492188
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,4,keyword-terms-low-cardinality,processing_time,11.050858497619629,11.713767051696777
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,4,keyword-terms-numeric-terms,processing_time,5823.87841796875,6410.3095703125
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,4,numeric-terms-numeric-terms,processing_time,1977.529052734375,1987.0517578125
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-entire-range,processing_time,2.0785598073686873,2.2939765453338623
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-terms-via-global-ords,processing_time,2418.71044921875,2473.105712890625
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-terms-via-default-strategy,processing_time,2417.906005859375,2475.82373046875
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-significant-terms-via-map,processing_time,10298.17138671875,10499.65234375
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-significant-terms-via-default-strategy,processing_time,2704.3162841796875,2768.0279541015625
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-geohash-grid,processing_time,330.05003356933594,335.4447479248047
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,4,range-numeric-significant-terms,processing_time,1254.0133056640625,1263.4767456054688
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,4,range-date-histo,processing_time,166.8659210205078,169.62164306640625
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,4,keyword-terms,processing_time,1089.8339233398438,1107.3350219726562
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,4,keyword-terms-low-cardinality-min,processing_time,199.60546875,207.96796417236328
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-significant-terms-via-global-ords,processing_time,2698.0478515625,2760.3294677734375
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-histo,processing_time,397.12892150878906,406.8504638671875
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,4,range-aggregation,processing_time,3.1384329795837402,3.2742505073547363
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,4,range-date-histo-with-metrics,processing_time,447.4401092529297,459.1074981689453
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,4,range-auto-date-histo-with-metrics,processing_time,598.10498046875,609.533935546875
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,4,keyword-terms-min,processing_time,2156.9949951171875,2175.9698486328125
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-numeric-terms,processing_time,2163.6243896484375,2184.91943359375
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-terms-via-map,processing_time,10030.19873046875,10243.064453125
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-geotile-grid,processing_time,359.72840881347656,372.5728759765625
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,4,range-auto-date-histo,processing_time,202.43907165527344,208.12142944335938
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,4,range-auto-date-histo-with-time-zone,processing_time,205.52373504638672,210.0321273803711
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,4,keyword-terms-low-cardinality,service_time,10.81483268737793,11.502454280853271
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,4,keyword-terms-numeric-terms,service_time,5823.406982421875,6409.80712890625
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-significant-terms-via-global-ords,service_time,2697.431640625,2759.6820068359375
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-significant-terms-via-default-strategy,service_time,2703.644775390625,2767.369873046875
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-geotile-grid,service_time,359.3743896484375,372.2234191894531
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,4,range-aggregation,service_time,2.792374014854431,2.9508739709854126
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,4,range-numeric-significant-terms,service_time,1253.6492309570312,1263.1162109375
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,4,range-date-histo-with-metrics,service_time,446.7775573730469,458.48594665527344
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,4,range-auto-date-histo-with-metrics,service_time,597.7503051757812,609.1651306152344
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,4,range-auto-date-histo-with-time-zone,service_time,205.1674041748047,209.66525268554688
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,4,keyword-terms-min,service_time,2156.640380859375,2175.6043701171875
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-terms-via-default-strategy,service_time,2417.5487060546875,2475.4547119140625
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-significant-terms-via-map,service_time,10297.46630859375,10498.9169921875
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,4,range-date-histo,service_time,166.3426513671875,169.2142333984375
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,4,range-auto-date-histo,service_time,202.08694458007812,207.76129913330078
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,4,keyword-terms,service_time,1089.4913330078125,1106.9782104492188
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,4,keyword-terms-low-cardinality-min,service_time,199.2479476928711,207.60923767089844
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,4,numeric-terms-numeric-terms,service_time,1977.1809692382812,1986.6958618164062
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-entire-range,service_time,1.8010669946670532,2.017203450202942
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-numeric-terms,service_time,2163.16162109375,2184.4486083984375
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-terms-via-map,service_time,10029.82666015625,10242.7138671875
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-terms-via-global-ords,service_time,2418.35791015625,2472.740966796875
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-histo,service_time,396.44671630859375,406.1468505859375
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-geohash-grid,service_time,329.2480010986328,334.5954284667969
