user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-significant-terms-via-map,latency,10141.56494140625,10240.56787109375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-significant-terms-via-default-strategy,latency,2637.2652587890625,2670.79638671875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,range-numeric-significant-terms,latency,2335.744140625,2353.9678955078125
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,numeric-terms-numeric-terms,latency,1819.829833984375,1850.674560546875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-terms-via-map,latency,9895.65869140625,10006.4599609375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-histo,latency,1641.9039916992188,1657.5239868164062
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,range-date-histo,latency,1595.5464477539062,1622.6220703125
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,range-auto-date-histo,latency,1890.3274536132812,1909.0343627929688
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,keyword-terms,processing_time,145.67098236083984,146.6815185546875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,keyword-terms-min,processing_time,2021.2421875,2040.0
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,keyword-terms-numeric-terms,processing_time,5134.521728515625,5183.04052734375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-numeric-terms,processing_time,2109.1285400390625,2138.5941162109375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-terms-via-global-ords,processing_time,2371.906982421875,2415.0020751953125
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-significant-terms-via-global-ords,processing_time,2634.044677734375,2697.952880859375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,range-numeric-significant-terms,processing_time,2322.039306640625,2339.8099365234375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,keyword-terms-low-cardinality,processing_time,2.663429021835327,2.7341519594192505
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,keyword-terms-low-cardinality-min,processing_time,1517.5462036132812,1532.640869140625
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-significant-terms-via-map,processing_time,10136.982421875,10236.1318359375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-significant-terms-via-default-strategy,processing_time,2629.171875,2663.1585693359375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-geohash-grid,processing_time,1361.0580444335938,1380.6088256835938
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-geotile-grid,processing_time,1787.1371459960938,1799.1353149414062
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,range-date-histo,processing_time,1593.511474609375,1620.4601440429688
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,range-auto-date-histo-with-metrics,processing_time,3479.89404296875,3500.052490234375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,numeric-terms-numeric-terms,processing_time,1818.0543823242188,1849.2722778320312
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-entire-range,processing_time,1.3038347661495209,1.4366435408592224
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-terms-via-map,processing_time,9888.56201171875,9998.73681640625
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-terms-via-default-strategy,processing_time,2351.558837890625,2398.4930419921875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-histo,processing_time,1640.2252807617188,1656.2078857421875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,range-aggregation,processing_time,3.435294985771179,3.5794525146484375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,range-date-histo-with-metrics,processing_time,2660.9208984375,2696.188720703125
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,range-auto-date-histo,processing_time,1888.511962890625,1907.3275146484375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,range-auto-date-histo-with-time-zone,processing_time,1902.42724609375,1930.3104248046875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,keyword-terms,service_time,145.46632385253906,146.4734878540039
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,keyword-terms-low-cardinality,service_time,2.4841755628585815,2.5552690029144287
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,keyword-terms-min,service_time,2021.0574951171875,2039.7886352539062
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-entire-range,service_time,1.119056761264801,1.2575350403785706
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-numeric-terms,service_time,2108.8140869140625,2138.2528076171875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-terms-via-default-strategy,service_time,2351.1673583984375,2398.2081298828125
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-geotile-grid,service_time,1786.9279174804688,1798.9166870117188
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,range-numeric-significant-terms,service_time,2321.81640625,2339.5804443359375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,range-date-histo-with-metrics,service_time,2660.486328125,2695.7445068359375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,range-auto-date-histo-with-time-zone,service_time,1902.2206420898438,1930.1004638671875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,keyword-terms-numeric-terms,service_time,5134.168212890625,5182.66064453125
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-terms-via-map,service_time,9888.21728515625,9998.447265625
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-significant-terms-via-map,service_time,10136.259765625,10235.40673828125
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-significant-terms-via-global-ords,service_time,2633.6126708984375,2697.426025390625
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-histo,service_time,1639.5408935546875,1655.6087036132812
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-geohash-grid,service_time,1360.4934692382812,1380.0149536132812
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,range-auto-date-histo,service_time,1888.3043823242188,1907.1297607421875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,keyword-terms-low-cardinality-min,service_time,1517.3506469726562,1532.4334716796875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,numeric-terms-numeric-terms,service_time,1817.8345947265625,1849.0519409179688
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-terms-via-global-ords,service_time,2371.696044921875,2414.7078857421875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-significant-terms-via-default-strategy,service_time,2628.477294921875,2662.5050048828125
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,range-aggregation,service_time,3.227864980697632,3.36625599861145
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,range-date-histo,service_time,1593.293701171875,1620.215087890625
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,range-auto-date-histo-with-metrics,service_time,3479.683349609375,3499.842041015625
